1250.0,0.0,6.698908000152704e-07,1.0735939697506743e-05,5.450049745412684e-05,0.00017291512085002985,0.0004242646580712262,0.0008851507443049146,0.0016518017804051277,0.0028417462787026235,0.004595898279719107,0.007081118459451395,0.01049333427738469,0.01506132984972802,0.021051355800319103,0.028772768982672094,0.038585005210944164,0.05090633879481564,0.06622513351510273,0.08511471929381073,0.10825378530047536,0.1364555507470325,0.1707115343042898,0.2122606874331887,0.2627045786296699,0.32421011717670645,0.3998871944260939,0.494536057692117,0.6162289088542732,0.7799244970255917,1.0165092898824686
1255.0000000000002,0.0,6.590364932118267e-07,1.0561840973069121e-05,5.3615477330655275e-05,0.00017010176518067702,0.0004173445583772011,0.0008706688515354195,0.0016246778704527628,0.0027948837573989116,0.004519738830503457,0.00696312870825062,0.010317407468719888,0.014807081086477089,0.020693283007403068,0.028279242226362446,0.03791703225843627,0.050016031099420676,0.06505375731514025,0.08359014836341909,0.10628705030639138,0.13393595593944574,0.1674993843631348,0.2081758201398064,0.25750715209982467,0.3175663270430475,0.39130399738743094,0.4832281179332546,0.6008265375574899,0.7577765827666104,0.9818503802356895
1260.0,0.0,6.483989855196857e-07,1.0391223074747382e-05,5.274818116515296e-05,0.0001673448831074789,0.0004105637881397679,0.0008564796216800553,0.0015981045339928674,0.0027489773876844172,0.004445142497214277,0.006847576878846752,0.010145143137668929,0.014558169995890869,0.02034279824111001,0.027796283425249025,0.03726352977623927,0.04914526312506865,0.06390847099254983,0.0821001123915164,0.10436575365990129,0.13147596029072195,0.16436544479473286,0.20419411542428906,0.25244738205197886,0.3111100402912628,0.38298484812567635,0.4723113532564881,0.5860475959751479,0.7367258454717498,0.9493819084733907
1265.0000000000002,0.0,6.379731236881905e-07,1.0224003168359191e-05,5.189818635747715e-05,0.00016464312443070846,0.00040391900443462935,0.0008425760023400326,0.001572068434773361,0.0027040038687964857,0.004372070922348673,0.006734402672832964,0.009976449888306036,0.014314462039275565,0.019999708081758348,0.027323619773669094,0.036624118825493136,0.04829351470796081,0.06278856659206646,0.08064365268737896,0.10248859850163256,0.12907380264958196,0.16130729904848307,0.20031219380520007,0.24752039580317947,0.3048339054387648,0.3749179342919989,0.4617651626323871,0.5718523767290602,0.7166863647906413,0.9188923077155158
1270.0,0.0,6.277538964820639e-07,1.0060100705522265e-05,5.1065081994914466e-05,0.00016199517640815928,0.0003974069574518999,0.0008289511385330622,0.0015465566120815306,0.002659940560668471,0.004300486844751062,0.0066235475310307485,0.00981123898825391,0.014075826644898815,0.019663824889001195,0.02686098674213951,0.035998432167569545,0.04746028208224014,0.06169335904284429,0.0792198425250732,0.10065433294388088,0.12672778611547592,0.15832262477185907,0.1965268193809235,0.2427215516537646,0.2987309693671392,0.3670921904817809,0.45157048470148325,0.5582046923339774,0.6975812244176107,0.8901960432623782
1275.0000000000002,0.0,6.177364302321896e-07,9.899437351935901e-06,5.024846848456861e-05,0.00015939976257284326,0.00039102448754373446,0.0008155983663988458,0.001521556468689983,0.0026167654625563553,0.004230354063824897,0.006514954576125554,0.009649424279788633,0.013842137073790808,0.01933496660324235,0.026408127787744703,0.03538611384565075,0.04664507727784784,0.06062218528990855,0.07782778587808864,0.09886174819073532,0.12443627515685085,0.1554091891894496,0.19283489196710213,0.23804642450853228,0.2927946487863588,0.3594972363906029,0.44170965068860796,0.5450714888847837,0.6793413810524317,0.8631298849417934
1280.0,0.0,6.079159845424699e-07,9.741936918182428e-06,4.9447957198700256e-05,0.0001568556415925097,0.00038476852237691,0.0008025112071297191,0.0014970557592369877,0.002574457192442261,0.0041616374050584964,0.006408568557433499,0.009490922094291664,0.013613270290677415,0.019012956554786454,0.025964794076054794,0.03478681878342165,0.04584742754385352,0.05957440346397605,0.07646661621307739,0.0971096767525236,0.12219769288750394,0.15256484476399884,0.18923343977495574,0.2334907926204402,0.2870187042276582,0.3521233211682225,0.4321662539232365,0.5324225087796498,0.6619046947248162,0.837549775183366
1285.0,0.0,5.98287948146688e-07,9.5875252929505e-06,4.8663170132512894e-05,0.00015436160616934169,0.00037863607418621583,0.0007896833611174931,0.0014730425790237685,0.002532994967183529,0.004094302686811224,0.006304335797710795,0.009335651169907989,0.013389106839825448,0.018697623280385784,0.025530744214056274,0.0342002124000808,0.045066874796025704,0.05854939208767871,0.07513549533945263,0.09539699074893306,0.1200105184905596,0.14978752511857377,0.18571961258559608,0.22905062535258455,0.28139721630328274,0.34496127325776643,0.42292503384687147,0.5202299955283302,0.6452150950478309,0.8133281890928232
1290.0,0.0,5.888478349095859e-07,9.436130378586434e-06,4.789373957390293e-05,0.00015191648197826208,0.0003726242371247081,0.0007771087023079823,0.001449505353212231,0.002492358583377363,0.004028316688308933,0.006202204141922057,0.00918353257227669,0.013169530725591743,0.01838880034686247,0.02510574399360515,0.03362597024091865,0.04430297508747773,0.057546549316347145,0.07383361231181586,0.09372260029556048,0.11787328478041974,0.14707524120081258,0.18229067537978763,0.22472207186525314,0.2759245640018334,0.33800245509858146,0.41397177268669433,0.5084684347736416,0.629221862319649,0.7903519021296534
1295.0,0.0,5.795912799666017e-07,9.287682028883945e-06,4.7139307784709344e-05,0.00014951912664235486,0.0003667301847070397,0.000764781272755045,0.0014264328264071745,0.002452528398912423,0.003963647118799748,0.0061021229078869555,0.00903448961820613,0.012954429297476736,0.018086326181499846,0.02468956614493487,0.033063777622750805,0.043555298101288685,0.056565292211614666,0.07256018238236897,0.09208545196901556,0.11578457589378485,0.1444260776718324,0.17894400238642677,0.22050145064459448,0.27059540481448874,0.3312387221495739,0.40529320322727763,0.49711432655193233,0.6138790059477716,0.7685200965266746
1300.0,0.0,5.705140359969478e-07,9.142111989026173e-06,4.6399526693020775e-05,0.00014716842874395978,0.00036095116734224806,0.0007526952773663047,0.0014038140526078783,0.0024134853151800287,0.0039002625878233107,0.006004042838728825,0.008888447802171838,0.012743693139492624,0.017790043908912454,0.024281990099776333,0.032513329293528716,0.04282342666405787,0.055605056046202195,0.07131444600064374,0.09048452734602773,0.11374302510151871,0.1418381895038427,0.1756770715164607,0.21638523979804763,0.2654046565106098,0.32466238575749967,0.3968769263266645,0.4861459845677493,0.5991447255811378,0.74774275010265
1305.0,0.0,5.616119696249386e-07,8.999353837597543e-06,4.567405759611632e-05,0.00014486330687006816,0.00035528450995253174,0.0007408450788331133,0.001381638385514496,0.002375210759918751,0.0038381325765490444,0.005907916057051991,0.00874533472552074,0.012537215963665747,0.017499801194117218,0.02388280176366854,0.0319743291054883,0.04210695627940678,0.05466529363834312,0.07009566785805352,0.0889188416123247,0.11174731273374884,0.13930979877184857,0.17248745915203853,0.2123700680493198,0.26034748040156164,0.3182661794530938,0.3887113370057015,0.4755433588850696,0.5849809427269346,0.7279392612211548
1310.0,0.0,5.528810579446778e-07,8.859342930586688e-06,4.4962570873630934e-05,0.00014260270869070288,0.00034972760967469575,0.0007292251927375563,0.001359895469175363,0.0023376866706673657,0.003777227410140472,0.005813696020777632,0.008605080028270658,0.012334894507499968,0.017215450091541587,0.0234917932970578,0.03144648970122535,0.041405494680497104,0.053745474714388904,0.0689031359749178,0.08738744223733126,0.10979616421116052,0.13683919162602715,0.16937283526344168,0.2084527063724462,0.2554192659493823,0.31204322830845316,0.38078555809529047,0.46528787896384954,0.5713528925992942,0.7090372718261576
1315.0,0.0,5.443173851634362e-07,8.722016347304734e-06,4.4264745710559005e-05,0.0001403856100690184,0.00034427793364109167,0.0007178302828296758,0.001338575228961974,0.00230089547880224,0.0037175182311050044,0.005721337480571866,0.008467615323399262,0.012136628435237268,0.016936846899717774,0.023108762904805777,0.03092953221212203,0.0407186614006804,0.05284508529822369,0.06773616082775938,0.08588940771099898,0.10788834817595788,0.1344247154324533,0.16633095882881527,0.2046300602104802,0.25061561659258946,0.3059870210329777,0.3730893805594512,0.45536231441352565,0.5582287675753864,0.6909716571219654
1320.0,0.0,5.359171393592307e-07,8.587312838146346e-06,4.358026982971953e-05,0.0001382110142019151,0.00033893301683699976,0.0007066551564683338,0.0013176678628588033,0.002264820094136241,0.003658976973589991,0.005630796438801789,0.008332874133520908,0.011942320242757909,0.016663852021422385,0.02273351463374142,0.03042318596857293,0.04004608736144367,0.05196362712618875,0.06659407451479946,0.08442384633931986,0.10602267471643977,0.13206477607084185,0.16335967353393793,0.20089916222969614,0.24593233667515152,0.3000913845232473,0.36561320972624084,0.44575065120877244,0.5455794049838729,0.6736836558674828
1325.0,0.0,5.276766093483093e-07,8.455172774124317e-06,4.290883923332856e-05,0.00013607795079000767,0.00033369046003154545,0.0006956947602194455,0.0012971638330558962,0.002229443890057222,0.0036015763385878357,0.005542030109958615,0.008200791829854968,0.011751875165970965,0.016396329829033936,0.02236585817791307,0.029927188221491065,0.03938741447685717,0.051100617086293106,0.06547622995770846,0.08298989509530731,0.10419799367956925,0.1297578353788672,0.1604569037312719,0.19725716556494638,0.24136541937680075,0.2943504606153936,0.35834801675666345,0.4364379814288482,0.5333780130724737,0.6571201196644602
1330.0,0.0,5.19592181658412e-07,8.32553809811078e-06,4.225015795333264e-05,0.0001339854752358386,0.0003285479277793433,0.0006849441756055487,0.0012770538578324672,0.002194750689185119,0.003545289770014302,0.005454996882489619,0.008071305573393155,0.0115652010925517,0.016134148534889824,0.02200560869121041,0.029441283874596585,0.03874229527377284,0.05025558668055007,0.06438200013777569,0.08158671852242247,0.10241319306631767,0.12750240873344584,0.15762065063932956,0.19370133751605212,0.2369110355535197,0.288758684817449,0.3512852947660669,0.42741040484976267,0.5215999299362651,0.6412328632293415
1335.0,0.0,5.116603376038742e-07,8.198352277721476e-06,4.1603937810176475e-05,0.0001319326678692721,0.0003235031464902071,0.0006743986150009527,0.0012573289037203974,0.0021607247495275925,0.003490091431626029,0.005369656281983127,0.007944354258177492,0.011382208476889743,0.015877180066434984,0.021652586607043948,0.028965225227017756,0.03811039252706071,0.04942808150934751,0.06331077736477625,0.08021350768762914,0.10066719750492567,0.12529706276010866,0.15484898876501946,0.19022905365889506,0.23256552340652367,0.28331076682443884,0.34441701908535605,0.41865494094626987,0.5102224109698426,0.6259781006020249
1340.0,0.0,5.038776504587598e-07,8.073560259781553e-06,4.096989817968926e-05,0.00012991863319904728,0.00031855390256433833,0.000664053417666937,0.0012379801779369036,0.002127350751114912,0.0034359561847443947,0.00528596893565298,0.007819878456604819,0.011202810258117379,0.01562529994596438,0.02130661746478279,0.028498771725755503,0.03749137890920566,0.04861766077681364,0.06226197257690788,0.0788694791814294,0.09895896679756026,0.12314041316226138,0.1521400625330966,0.18683779233826933,0.22832537890640242,0.2780016726410856,0.3377356112122325,0.41015945005462223,0.49922444106136266,0.6113159546850578
1345.0,0.0,4.962407827244069e-07,7.951108426314358e-06,4.034776576778659e-05,0.00012794249918951628,0.0003136980405905531,0.0006539040459217091,0.0012189991210761059,0.002094613783095775,0.0033828595667545203,0.005203896538071797,0.007697820366676953,0.011026921781093784,0.015378387174770147,0.020967531742666797,0.028041689727584963,0.03688493665362367,0.04782389681620005,0.061235014670267984,0.07755387416239932,0.09728749453615643,0.12103112266276521,0.14949208310817347,0.18352512951257757,0.2241872469065079,0.2728266081563943,0.33123390605715564,0.4019125626126749,0.4885865682967835,0.5972100295216891
1350.0,0.0,4.887464834878872e-07,7.83094455199675e-06,3.973727439269838e-05,0.00012600341656162373,0.0003089334616051681,0.0006439460814400354,0.001200377400049725,0.0020624993312763173,0.0033307777703494093,0.005123401818103921,0.007578123761119523,0.010854460720225946,0.015136324121512468,0.020635164696922056,0.027593752269988985,0.03629075723108637,0.047046374634352864,0.06022934985642394,0.07626595744389975,0.09565180678351869,0.11896789905081714,0.14690332539593706,0.18028873392318093,0.22014791288625757,0.2677810040314153,0.324905122135967,0.3939036155356547,0.478290756406249,0.5836270363896547
1355.0,0.0,4.813915858680389e-07,7.71301776302689e-06,3.9138164774444906e-05,0.0001241005581172329,0.00030425812140930173,0.0006341752216776912,0.0011821069012674208,0.002030993266085489,0.0032796876234905854,0.005044448506991477,0.007460733938295745,0.010685347006012865,0.014898996414642698,0.02030935620682073,0.027154738850736302,0.03570854103867635,0.046284691474394284,0.05924444104671626,0.07500501662077423,0.09405096081601533,0.11694949332764151,0.1443721252113177,0.1771263625636537,0.21620429527087284,0.26286050177645215,0.3187428344022143,0.3861225949074573,0.46832025357609786,0.5705364661730091
1360.0,0.0,4.7417300454585546e-07,7.597278497352647e-06,3.855018433129306e-05,0.00012223311808593222,0.00029967002894240347,0.0006245872764160588,0.0011641797240478184,0.0020000818309505695,0.003229566570057688,0.004967001307548756,0.007345597674844631,0.010519502754204265,0.014666292838713584,0.01998995062543932,0.02672443521573765,0.03513799710072104,0.04553845639578068,0.058279767262005774,0.0737703612339823,0.09248404392444408,0.11497469794496659,0.1418968766023282,0.17403585642638691,0.2123534382792882,0.2580609409071837,0.31274094944795444,0.3785600842717733,0.458659475581477,0.5579103016278759
1365.0,0.0,4.6708773337615104e-07,7.483678466210785e-06,3.7973086982937783e-05,0.00012040031149349521,0.00029516724470994316,0.0006151781644224005,0.0011465881742515308,0.001969751631067349,0.0031803926511607783,0.0048910258644221894,0.00723266317997613,0.010356852197470252,0.014438105234419855,0.019676796635880414,0.026302633154828878,0.034578842781183936,0.044807289870948695,0.0573348230666509,0.07256132197123895,0.09095017226987162,0.11304234513069894,0.13947602931920078,0.17101513650596398,0.2085925052566027,0.2533783470808053,0.30689368283303653,0.3712072178973344,0.4492939014759091,0.5457227641211552
1370.0,0.0,4.601328430775445e-07,7.372170616929083e-06,3.740663296016145e-05,0.00011860137355119906,0.0002907478792632547,0.000605943910221505,0.0011293247581278835,0.0019399896225500437,0.003132144487090089,0.0048164887353748876,0.007121880051358648,0.010197321619482272,0.01421432840221905,0.019369747112732674,0.025889130305147494,0.034030803507014394,0.04409082339780028,0.05640911802556443,0.07137724990184031,0.08944848979145312,0.11115130529660489,0.13710808641924926,0.16806220004050562,0.20491877245159537,0.248808921123575,0.3011955383301167,0.36405563846916505,0.44020998031345393,0.5339500902274539
1375.0,0.0,4.5330547899791824e-07,7.262709096945702e-06,3.685058862073684e-05,0.00011683555906523953,0.00028641009172962153,0.0005968806409746205,0.0011123821763674043,0.0019107831019467565,0.003084801259879128,0.004743357363556459,0.007013199232537299,0.010040839291310815,0.01399486000938927,0.019068658988556197,0.025483729961785318,0.03349361250198385,0.04338869912731668,0.05550217618326655,0.07021751574397148,0.08797816716343342,0.10930048552317159,0.1347916019986433,0.165175116973799,0.20132962320354292,0.2443490288702795,0.29564128889653946,0.357097458724865,0.431395047583213,0.5225703342462434
1380.0000000000002,0.0,4.4660285895262104e-07,7.155249219001384e-06,3.630472627134532e-05,0.00011510214186550805,0.000282152088390763,0.0005879845834616821,0.0010957533183524383,0.001882119696106785,0.0030383426964578956,0.004671600050720576,0.006906572971823493,0.00988733541004877,0.013779600500386659,0.018773393125188158,0.025086240895413135,0.032967010530557894,0.04270056950562705,0.05461353556390357,0.06908150916288196,0.08653840079870485,0.10748882811715675,0.13252517904293876,0.1623520266224681,0.19782254250587286,0.23999519174416584,0.2902259592051191,0.3503252266130799,0.42283725021026364,0.5115631932706476
1385.0,0.0,4.401192687972659e-07,7.051302983506997e-06,3.5776729535979056e-05,0.00011342553625889434,0.00027803388936163134,0.0005793812662946267,0.0010796731386821144,0.0018544050715137656,0.0029934276617002323,0.004602237000213715,0.006803521862228174,0.009739007224924918,0.013571644938524021,0.018488217941133124,0.024702446730962602,0.03245871982671845,0.04203662016048093,0.053756497664141124,0.06798646333388053,0.08515138410199197,0.10574479819406558,0.13034525117954826,0.15963956689255338,0.19445738487977832,0.23582464913120818,0.2850501240608788,0.34387165699626104,0.41471500564454084,0.5011746243310168
1390.0000000000002,0.0,4.337523991842702e-07,6.94922953506434e-06,3.525825838779186e-05,0.00011177923513827399,0.00027399030697218855,0.0005709342949982402,0.0010638862150166694,0.00182719796133,0.0029493389838207984,0.004534156871830129,0.006702388046554783,0.009593456842945545,0.013367612039865407,0.018208464802860067,0.0243260133238639,0.031960270888772624,0.04138566179325641,0.05291642369170545,0.06691337300543977,0.08379258206612662,0.10403683595729375,0.12821127969985802,0.15698561065218133,0.19116685629892452,0.23174987217732296,0.2799985618180682,0.3375823572129884,0.40681614938884875,0.4911027229900133
1395.0,0.0,4.274997427740285e-07,6.848988605748263e-06,3.474910769219357e-05,0.0001101625844647169,0.00027001972627687895,0.0005626402739947921,0.0010483861520221125,0.0018004872445707084,0.002906058455860442,0.00446733122423338,0.006603128725701097,0.009450621779204695,0.0131674128157733,0.017934009551451264,0.023956770371503858,0.03147143339298691,0.04074738647955401,0.0520929057390632,0.06586170152514881,0.08246129179713714,0.10236402235386746,0.12612206100787368,0.154388572520043,0.18794884480217233,0.22776799483067464,0.27506727292550315,0.33145152027348035,0.39913178916547104,0.481332919732478
1400.0000000000002,0.0,4.213588547716228e-07,6.750540933170289e-06,3.424907744613805e-05,0.00010857494660121067,0.00026612057296000475,0.0005544958934727472,0.0010331667166592873,0.0017742620840131302,0.0028635683383337776,0.004401732351496948,0.006505702215990822,0.009310441191645187,0.012970960640244483,0.01766473136034564,0.023594552197754484,0.03099198335837202,0.04012149490695055,0.05128554751280408,0.06483092784586345,0.08115683136632207,0.10072546661580178,0.12407643003932202,0.1518469204892167,0.1848013142743423,0.22387626278491796,0.27025243056489645,0.3254736226783622,0.3916535319040389,0.47185159600296867
1405.0,0.0,4.1532735115130955e-07,6.6538482318994896e-06,3.375797263198538e-05,0.00010701569984425425,0.00026229131217123054,0.000546497926917715,0.0010182218334870337,0.001748511917934029,0.00282185134552187,0.004337333261369164,0.0064100679159129785,0.009172855831581879,0.012778171177961229,0.017400512632585925,0.02323919760828834,0.030521702945089896,0.03950769609606418,0.050493963948908004,0.06382054599438389,0.07987853907162983,0.09912030521957858,0.12207325876389469,0.14935917370243046,0.18172230099853856,0.22007202784383262,0.2655503708437346,0.31964340612347175,0.3843734469980903,0.4626460045080815
1410.0,0.0,4.0940290693747225e-07,6.558873165793507e-06,3.327560307602827e-05,0.00010548423797045081,0.0002585304473985217,0.0005386432287231481,0.001003545580117978,0.001723226452117513,0.002780890632216832,0.004274107654261056,0.0063161862739785374,0.00903780799590544,0.012588962314817232,0.017141238901650944,0.022890549751025703,0.030060380260149712,0.03890570713194345,0.04971778084266437,0.06283006456110617,0.0786257727295457,0.09754770089114867,0.12011145475791365,0.14692390034145789,0.17870991040417386,0.21635274264343085,0.26095758368645694,0.31395586066605513,0.37728403284274853,0.45370419744445845
1415.0,0.0,4.0358325454007775e-07,6.465579321207932e-06,3.280178331151927e-05,0.00010397996979756627,0.00025483651937718756,0.000530928731877968,0.0009891321828214466,0.0016983956521233509,0.002740669780901837,0.0042120299029303945,0.006224018757652614,0.008905241480903254,0.012403254090823183,0.01688679873573313,0.022548455981509823,0.029607809170098455,0.038315252905348346,0.04895663449260818,0.061859006209692056,0.07739790899601773,0.09600684165410203,0.11818995984344008,0.1445397156235616,0.17576231399722392,0.21271595570420956,0.25647070436482433,0.30840620921590367,0.3703781863167264,0.44501496175950206
1420.0,0.0,3.978661821427037e-07,6.373931181052966e-06,3.233633244603943e-05,0.00010250231875954486,0.00025120810503374987,0.0005233514457283461,0.0009749760122682262,0.0016740097358063785,0.002701172789350605,0.004151075032836278,0.006133527823322107,0.008775101537636215,0.01222096863530136,0.01663708364532753,0.022212767733014914,0.029163789120421137,0.03773606586351127,0.048210171357867,0.06090690720585368,0.07619434271503195,0.09449693991878916,0.11630774879012465,0.1422052798984077,0.17287774646031548,0.20915930678863354,0.2520865056140733,0.3029898932293334,0.3636491749103861,0.4365677606629082
1425.0,0.0,3.9224953214130916e-07,6.2838940996677135e-06,3.1879074033056274e-05,0.00010105072249498767,0.0002476438164633958,0.0005159084538110169,0.0009610715794120765,0.0016500591660779103,0.002662384058631155,0.0040912187031397216,0.00604467688726037,0.00864733482881319,0.012042030104281693,0.016391987994004084,0.02188334039119989,0.028728124961380764,0.03716788576998407,0.04747804772834346,0.05997331696439484,0.07501448629352513,0.09301723161031356,0.11446382807632949,0.13991929683936202,0.17005450291124505,0.20568052254111405,0.2478018902865313,0.2977025594965554,0.35709061123522745,0.4283526807031958
1430.0,0.0,3.8673119963197714e-07,6.195434278483724e-06,3.1429835947524324e-05,9.962463244862348e-05,0.0002441422999398443,0.0005085969117555855,0.0009474135315031504,0.0016265346439005102,0.002624288381499199,0.004032437188326539,0.005957430297552166,0.00852188938710716,0.011866364620016206,0.016151408912240543,0.021560033173130856,0.028300626780039563,0.036610459473197486,0.04675992940718568,0.05905779761369677,0.07385776910139671,0.0915669753334373,0.1126572347062893,0.13768051172350262,0.1672909363094216,0.20227741238970395,0.24361388449893698,0.29254004792425464,0.3506964296797359,0.4203603838066759
1435.0,0.0,3.81309130945928e-07,6.10851874245018e-06,3.098845026538798e-05,9.822351348531691e-05,0.0002407022349564764,0.0005014140452533985,0.0009339966482286013,0.0016034271015077325,0.002586870931167046,0.003974707360429957,0.005871753306943491,0.00839871457485921,0.011693900212531643,0.015915246214198965,0.021242709010499912,0.027881109738214883,0.03606354068337484,0.046055491405023095,0.05815992357687457,0.07272363689544692,0.09014545157255803,0.11088703508027757,0.13548770979509692,0.16458545500054342,0.19894786469051062,0.23951963123377873,0.287498380225118,0.3444608650024097,0.41258206374851325
1440.0,0.0,3.7598132223017447e-07,6.0231153171944165e-06,3.055475314684998e-05,9.684684351617758e-05,0.00023732233329764465,0.0004943571480906277,0.0009208158379759184,0.0015807276958408538,0.0025501172504346628,0.003918006671831145,0.005787612046582396,0.008277761045119084,0.011524566763143796,0.015683402317333107,0.020931234436878745,0.02746939391613364,0.03552688975746037,0.045364417645475205,0.05727928116887358,0.07161155126613462,0.08875196192502205,0.1091523239149454,0.13333971470764827,0.16193652039056866,0.19568984309742685,0.23551638435862654,0.28257374943493363,0.338378432675612,0.40500940658834444
1445.0,0.0,3.707458180722299e-07,5.939192606892335e-06,3.0128584723276746e-05,9.549411313634844e-05,0.00023400133813910077,0.00048742358024332573,0.0009078661342146146,0.0015584278021948475,0.0025140132411697372,0.003862313138616778,0.005704973500618297,0.008158980703972746,0.011358295949859962,0.015455782164719092,0.020625479478849868,0.02706530416156037,0.035000273491735345,0.04468640068145542,0.05641546820880807,0.070520989106102,0.08738582836614125,0.10745222321117327,0.13123538703996251,0.15934264474071327,0.1925013831412278,0.23160150303070315,0.2777625101857221,0.3324439108139094,0.39763455465762665
1450.0,0.0,3.6560071016737543e-07,5.8567199728244165e-06,2.970978898761346e-05,9.416482527407206e-05,0.0002307380231765379,0.0004806107660322839,0.0008951426919921515,0.0015365190080662444,0.0024785451541244944,0.0038076053244736727,0.005623805481628549,0.00804232667410971,0.011195021194599405,0.015232293150006624,0.02032531755086651,0.026668669944183234,0.034483464921813006,0.04402114142182541,0.05556809364688166,0.06945144209947841,0.08604639254437102,0.10578588126694484,0.12917362288199497,0.15680238907583413,0.18938058900340507,0.227772446456906,0.27306116967039856,0.326652323538326,0.39045007373359336
1455.0,0.0,3.605441360270114e-07,5.77566751259358e-06,2.929821368818972e-05,9.28584948506423e-05,0.0002275311917812672,0.00047391619233561153,0.0008826407845400722,0.0015149931071957044,0.0024436995790771323,0.003753862325101055,0.005544076606842198,0.00792775325958472,0.011034677612163769,0.01501284504489145,0.020030625353697817,0.026279325215052107,0.03397624312971481,0.04336834886796678,0.054736777205261086,0.06840241623101624,0.0847330151051979,0.10415247173290403,0.12715335248652196,0.15431436119912545,0.18632563047128978,0.22402676898212126,0.26846637924068345,0.32099892564351845,0.38344892307641265
1460.0,0.0,3.555742777266989e-07,5.6960060399824834e-06,2.8893710225798558e-05,9.157464845087115e-05,0.00022437967618210009,0.0004673374068570381,0.0008703557999865167,0.0014938420937985221,0.0024094634352864823,0.0037010637531222058,0.0054657562751323574,0.007815215911730003,0.010877201960893404,0.01479734992901483,0.019741282776322953,0.025897108270871858,0.03347839305774629,0.04272773985986418,0.053921149032305354,0.0673734313141726,0.08344507504236474,0.1025511927084039,0.12517353898295114,0.15187721380657412,0.18333474006211406,0.22036211548107978,0.26397492658559374,0.3154791884487413,0.37662442804264457
1465.0,0.0,3.5068936069254195e-07,5.617707065428411e-06,2.8496133553937626e-05,9.031282400370758e-05,0.0002212823366725226,0.00046087201644800976,0.0008582832381714028,0.0014730581569764398,0.002375823962248803,0.0036491897234774344,0.005388814644749351,0.00770467119617648,0.010722532594946932,0.014585722122198956,0.01945717280114233,0.025521861622962428,0.03298970532890047,0.0420990388313085,0.05312084936958163,0.06636402053728549,0.08218196907513815,0.1009812658759809,0.12323317714982461,0.14948964269509338,0.18040621030462728,0.2167762170311507,0.2595837284428035,0.3100887867257033,0.3699702550200784
1470.0,0.0,3.4588765252460953e-07,5.540742777094778e-06,2.8105342082104935e-05,8.907257047266358e-05,0.0002182380608423126,0.0004545176854817266,0.0008464187075607451,0.001452633675304461,0.0023427687107461007,0.0035982208392815896,0.005313222611768238,0.007596076760943548,0.010570609418144842,0.01437787811893191,0.01917818141238085,0.025153431870705383,0.03250997607353234,0.04148197757384906,0.05233552823112791,0.06537373002704897,0.0809431110503957,0.09944193567231964,0.12133129224279622,0.14715038505869527,0.17753839116779657,0.21326688684540962,0.25528982379965237,0.3048235866072994,0.36348038845717523
1475.0,0.0,3.411674618561384e-07,5.465086022519005e-06,2.772119758204523e-05,8.785344755571292e-05,0.00021524576283274833,0.0004482721342773421,0.000834757922256648,0.0014325612115865926,0.00231028553417576,0.003548138178129447,0.0052389517892251335,0.007489391305559077,0.010421373839319762,0.014173736525017907,0.018904197507562448,0.02479166957930434,0.03203900676205617,0.040876295009139765,0.0515648450944464,0.0644021184285195,0.07972793136837462,0.09793246849388196,0.1194669388750722,0.14485821786746225,0.1747296876269222,0.20983201644708174,0.25109036754456804,0.2996796343908202,0.3571491097849968
1480.0,0.0,3.365271372473304e-07,5.390710290817523e-06,2.7343565096847946e-05,8.66550253943433e-05,0.00021230438261461552,0.0004421331375726089,0.0008232966990997286,0.0014128335077746568,0.0022783625801516736,0.0034989232788333905,0.0051659744869179,0.007384574551172405,0.010274768729118752,0.013973217996313764,0.018635112811941218,0.024436429161694796,0.03157660404343015,0.040281736969341696,0.050808468602738396,0.06344875650093582,0.07853587643099,0.09645215193548627,0.11763919994749997,0.14261195632444437,0.1719785573582539,0.20646957206804847,0.2469826245332747,0.29465314615786997,0.35097097805133687
1485.0,0.0,3.3196506611255773e-07,5.317589695428917e-06,2.6972312852799817e-05,8.54768842914491e-05,0.00020941288528823881,0.00043609852304331433,0.0008120309548607589,0.0013934434800445274,0.002246988282367416,0.0034505581285780955,0.005094263691847641,0.007281587211624947,0.010130738378204667,0.013776245179474162,0.01837082179577785,0.024087568764444085,0.031122579589203076,0.03969805598525768,0.050066076277913346,0.06251322672866298,0.07736640811168562,0.09500029406021805,0.11584718562566332,0.1404104523959481,0.16928350855386498,0.20317759125554416,0.24296396403736537,0.2897404981408184,0.34494081210591143
1490.0,0.0,3.274796736798859e-07,5.2456989573774175e-06,2.6607312173900612e-05,8.431861443777189e-05,0.00020657026040478793,0.00043016616986792355,0.0008009567035185207,0.0013743842140244242,0.002216151352712406,0.003403025150477756,0.005023793049278429,0.0071803909654440095,0.009989228456806564,0.013582742654632827,0.01811122159435612,0.02374495015749147,0.030676749942907016,0.03912501108189138,0.04933735424392696,0.06159512294660995,0.07621900324583887,0.09357622269915006,0.11409003236151333,0.1382525934109937,0.16664309784916517,0.1999541796724763,0.23903185454573966,0.28493821777247363,0.33905367419246446
